age,income,education,satisfaction,department
26.917017146448487,77390.14570320403,16.78084151974866,5.543455595186774,Engineering
26.60278157819224,60168.88807008904,13.108723221368168,11.330112135613206,Sales
29.00607354555978,42681.32887781446,13.12854725531487,9.381097188687193,Engineering
13.76104275690193,82359.62319898256,17.031363644649655,7.42514806126443,Marketing
29.74244978319239,40914.27615494993,15.854042945288647,9.053972526639464,Engineering
27.40867338446302,61131.430580139604,16.098390986234758,9.211800848714617,Sales
36.50393786476208,54489.38870609738,13.724513995899791,5.872105023883513,Engineering
38.41755975777159,69526.11934098197,15.308797857382698,5.36756551091607,Marketing
53.761708392158866,73422.66795090279,13.227300567195087,7.156286125939295,Marketing
44.5042383818605,50480.0622359865,18.67059523337436,8.723272248995888,Sales
29.23096344337597,38698.73194480725,19.105748004171257,7.278120797306835,Marketing
26.01585328651642,56899.582144086744,10.461436413285718,3.8460070356180056,Engineering
39.919191715065054,39834.26945371841,13.211467419422771,5.394351112098315,Engineering
21.797667929793576,80200.80871289935,11.510412234729763,6.852054272811244,Engineering
53.31458765854354,52048.02996624106,14.049928196779305,6.84866879134834,Marketing
46.79440120721287,44520.17673031837,15.749686090628918,10.945084353579617,Engineering
30.308243478952953,52770.204587973625,11.651064340904409,4.228024115202004,Engineering
17.868654709091224,29793.10565705455,13.234420560624061,8.011178483671749,Engineering
48.538723741654124,35425.789422340225,12.988127883755505,9.97822621665658,Sales
33.85460154747382,68006.20861916638,16.621801988196832,11.542899490845592,Marketing
47.378163119734616,40146.58581542906,16.20803301110875,6.191205153632078,Marketing
19.05572341205633,34296.3352597709,13.83478733998824,7.982858905440399,Marketing
29.006249770462272,58049.79128790929,16.530462616418195,8.139520714397294,Sales
35.05243699718183,67785.56231994496,14.359959746238204,7.390963463106582,Marketing
35.46980593764742,60784.299659976,15.18503466902184,6.802309597521388,Sales
30.499345285207564,64940.715287087245,21.02035627089561,7.871950779000092,Sales
41.228499323474985,38648.073671458085,20.021383155371044,1.9355078295606294,Marketing
24.323795706174057,28672.839998872343,12.101256289217208,8.364138980125263,Engineering
33.576205149787064,72520.0047793323,18.489197253637524,7.2523558073239345,Engineering
36.20295631711899,45159.802417367966,18.434189663474776,6.555050206443469,Marketing
40.14438834058749,46237.50475317429,12.555210133742145,11.093724391439116,Marketing
42.1161487808889,69922.91212773586,18.456332931264583,5.650131962418896,Sales
23.753579081621307,58343.4501410099,20.61379575523766,6.193848021869939,Marketing
19.658858292643778,56838.31658122411,12.632365581266757,10.983106604409468,Sales
47.77676821898509,82475.03517351625,13.24749153695721,5.335877390300286,Marketing
38.323140119795916,40347.22654429785,19.05298440053051,5.899769434126922,Engineering
27.515134634434464,63917.60192121856,16.814485932476945,6.7059491531383,Engineering
50.51151975522523,50855.19687345627,17.65442882571857,8.681468964259098,Marketing
36.156746342928585,54028.88418294885,17.02176764920149,7.415605014706626,Sales
46.792971840638266,72927.02639618798,17.172087762784432,4.414749305695475,Engineering
35.67518481410109,57617.53634434436,12.020583615066752,5.9356628737456205,Sales
55.60747924881987,58074.441185744494,19.141953119864347,5.785291133575577,Marketing
52.55340842443204,66087.61005964704,19.508769977283322,6.845557909553909,Marketing
32.51035851520926,44525.70905685672,15.311827767795917,7.851687317259659,Engineering
44.71570950954356,37411.85498991491,15.869569150558412,7.836411511775944,Marketing
41.45375949585147,34327.862089684495,11.406677492332832,3.4479764919031957,Engineering
48.68631557532349,20504.65115935997,17.542764268053503,9.127881975121712,Sales
25.350765394198955,80843.10694910484,17.71617232514243,7.505137691993247,Engineering
41.86051459998439,33451.87451417475,15.813426949002068,9.769064095187812,Engineering
45.58424486849588,46681.19564621342,19.37306007961151,7.888396654581344,Sales
17.412605135768857,45847.80050166619,14.997768307060179,9.202645915471525,Engineering
23.16741487334225,54611.10046713651,17.6938177776808,7.933090622900254,Engineering
14.607678222398995,62236.05818808945,12.941006983923653,9.692451512405496,Marketing
32.305931655554424,62907.10232539618,15.929343547377286,8.044501272035557,Sales
42.17542255795962,41253.83842146592,15.476937226291492,6.804169507114192,Engineering
50.02357052096028,47493.174293203825,16.675923766122825,11.544869440893763,Sales
35.74094780419775,54238.69925732449,14.891419213499924,8.778074244559784,Sales
51.286155455712915,46269.633107246795,15.605582212984997,8.147488842008826,Engineering
21.198985417851084,74110.18364029989,18.47814151432452,4.447391166923328,Marketing
17.966175606448452,57364.62427457377,14.689707288285348,4.4233847650729246,Sales
34.44452301103381,61023.16679074726,11.180268697783962,7.585430964283707,Engineering
38.840654489393074,59943.21903001119,21.24875171261626,7.291042395536482,Sales
34.67305251905907,67602.10786227987,20.14436223607146,5.771754869983368,Marketing
14.325578999601234,52715.3233805556,12.123211914683143,7.28196539922412,Marketing
34.10879960487212,30547.5207806623,18.069123415735582,10.17725385608719,Marketing
21.95530499495147,55995.31927628962,14.49107568834597,8.390804949100598,Engineering
41.69672548830039,40229.64659312257,16.79046164599318,4.717982980494524,Engineering
38.66598246096848,42070.74977375365,16.882672387040483,6.776982345714113,Marketing
25.60120213672645,58795.4602813264,15.296776599051034,5.3900670382948785,Engineering
29.861330826633065,68574.24607150453,13.648703003240811,6.224600167182878,Marketing
24.407864781110483,50319.073651040926,13.928376843051222,6.172768668740715,Engineering
34.37320902726828,54632.49518898446,13.251424253556273,6.044708834791989,Marketing
44.551423205012384,75533.22416952858,13.504533375308666,4.48972925605321,Sales
25.142739536644562,53611.297692328524,15.798465129851934,6.74469063696362,Marketing
40.040465155178445,89025.24671270592,13.852720032667744,5.87878472630538,Marketing
29.69742381627559,58482.64468447316,18.04615619713786,1.141102619995464,Engineering
27.071271677376558,23588.558612662735,20.46173846600778,11.105944049003327,Engineering
33.929696400454425,61300.12431656799,14.259840275889871,9.177539308433344,Engineering
24.647576775806257,55717.37577324166,16.71821350160613,6.247398550150008,Engineering
29.463506946528177,69346.29131124119,17.499055330908803,7.037638099481197,Engineering
23.021221074111516,60097.72026904937,17.41600681275782,4.656691305364877,Engineering
54.64725132916389,47923.16024024339,16.227865803748262,10.391445755621731,Sales
35.35263551971729,31635.526455659514,18.22804725507917,10.794577389546223,Marketing
28.002744920074143,46864.65114070962,17.446746858041973,7.313387456493049,Marketing
37.13979910734222,37242.1931868605,12.287012733018106,9.047061288370688,Marketing
33.8767195030917,41292.14825292916,18.60746819316782,7.350573557867848,Sales
32.79030400466777,58828.67606630914,18.661872511800226,4.326549122248139,Marketing
41.14166700043425,75048.56756527109,13.710141687464255,6.176353262072685,Sales
42.57507710047305,55920.07294734471,16.113813506342805,7.263855933543914,Sales
29.694988523894725,32061.754069472234,18.049986978433207,6.090904562513112,Sales
29.2418175935532,56669.040023302114,15.372058541261914,6.562693445129928,Marketing
32.24948302848356,67949.47229968477,19.218934143298036,6.817200884981771,Sales
11.98078835264415,40853.25643520927,23.09161748385808,6.838243004269078,Marketing
19.84808937801448,47989.742499906235,13.642041902095052,7.104516980994966,Marketing
48.66874267444525,50220.32292093796,11.856866190538675,4.878789867206798,Engineering
51.449677135012834,38226.5253037664,16.911455786814628,5.565967701744127,Engineering
32.50963960443622,59724.20650765789,18.164687515378432,4.430831468600061,Sales
40.765569630557664,48185.77777088327,15.307400878465693,8.9556310993724,Sales
38.112501545435364,56292.98665860542,20.359781989963103,2.788706116319351,Marketing
65.78880808455239,36687.6173329685,11.984182600830254,9.307180686633851,Sales
46.195749114345766,43438.125495148844,18.078755869094834,9.772698794525686,Sales
33.72082408519233,60835.72036741657,14.18241753772332,6.395638826034757,Marketing
25.444595593995743,44407.502718623495,21.15813371862189,1.7937258243454028,Sales
18.935536797424277,75904.45776850107,21.977546059504355,6.277378876065419,Sales
37.03463635867223,44005.45721578097,13.700030236649956,6.871631677422362,Marketing
27.436492547156966,53370.27088627829,14.35132859227426,4.978803560142174,Marketing
20.77746290402326,63988.86247809635,18.578763660939405,5.969563212383514,Engineering
28.534271157574736,28724.514006004523,14.838608050631457,10.060390397726703,Marketing
24.18451996385605,23587.86782028836,15.863766346203285,8.329854324603481,Engineering
51.871416350725646,27115.15528144858,16.07616526162723,5.1508717712438,Sales
43.816397569494505,68938.76155140773,10.24098053140703,3.8048016608091357,Marketing
34.92027358683383,41722.127811613296,15.958486761717289,6.345965364780458,Marketing
49.79944138890026,88372.98928502378,13.930816677807478,6.5730864412991235,Marketing
35.77368307647618,41536.286020139174,14.520631532800683,7.9923983747266325,Sales
26.387157986717362,52768.269547955555,20.33089601040644,5.929366574864682,Engineering
50.23124077269657,73131.64928851814,12.230479317162231,8.022999150723724,Sales
40.38910043684659,80091.39332238684,18.439615560243933,10.87030808012046,Sales
24.627538456735437,80922.55364954597,15.163111209004574,8.631002044888525,Marketing
33.09661321916392,68125.49345889714,15.160719494512497,6.903822985338455,Engineering
26.24381746615243,65360.93788717194,18.371115688155133,6.633699057893411,Sales
21.17200269035664,58887.90423801775,17.020153883706673,6.286653731640257,Marketing
44.26177547531641,61675.41614249957,17.711838991658592,9.361281824904289,Sales
54.094166404701305,41732.214255072,18.904553981598582,5.745373108097394,Sales
21.01432426180859,37727.016748665395,15.006074850450032,7.090445417999965,Marketing
40.62969236690571,49949.38313883572,14.16328979647675,7.102395803762171,Marketing
28.49357430878173,47447.23066212607,12.744548420326606,5.996431614376936,Engineering
30.12874616235304,43201.579260090875,13.523768410063134,4.255068904231798,Sales
29.07606075761131,60445.81171185073,24.847283275926173,7.645949007235337,Marketing
26.36009230320184,64329.57812855766,19.73403874221036,6.877992056289233,Marketing
35.48521627944827,51326.10329437771,11.946776901375936,8.000480938873139,Engineering
26.69049883588962,72162.95121582893,12.03262612976929,5.932799387121666,Engineering
37.704568257798385,32874.66328799742,17.445598185155475,9.441642597626096,Marketing
34.49761890550863,47095.10811080423,17.6417943921339,5.246452437576311,Engineering
32.6105195313359,39247.66519095792,17.646651505952093,10.424080568035786,Marketing
25.924363379584022,22001.9507439041,15.235132619338906,3.504726980343477,Sales
29.232286694316674,48759.78971235951,15.623637219991299,7.8695401291137825,Engineering
42.55391225825756,48173.78737425074,16.98363857247807,7.950861365053247,Sales
40.009171876243805,72701.74614863197,16.25767901887999,5.408885864118235,Sales
25.22444755201449,59462.17526832166,9.342098881757394,7.848787875722025,Sales
35.99332305429226,34637.19763506192,15.310601108274419,9.559037339520318,Marketing
42.51387123371789,77811.38849501283,13.44578069721906,2.566362321291871,Sales
18.305947188786284,68315.5054328803,16.525634256725535,8.005489614981629,Sales
40.43360192379935,58731.465552029236,24.95577700781023,2.013458359339845,Sales
28.373762410541534,46602.738517252525,17.102444996422914,5.0686703929535835,Marketing
40.70598668593159,35608.4114491478,15.059410941482806,10.25833272980189,Sales
27.36740843457483,44416.8983589342,18.765404505931755,5.836435933215892,Sales
16.95117899335481,66331.22929556279,17.44806366162764,4.652240071182055,Engineering
18.724575621168373,78268.79458901913,17.260283471355525,6.604124542030636,Marketing
35.48084946661382,73148.65292408284,17.820551779647012,11.135812676327104,Sales
37.59722501721482,42667.258673205884,22.169630694488625,3.3366355055879477,Engineering
25.956833748955916,33205.73850066483,12.607334694022253,4.897380176721311,Marketing
41.38592458777374,52113.29370366806,17.420896230434362,9.994863366359253,Marketing
18.3847993773104,23473.409516557225,13.220856610055385,10.715404687075464,Marketing
34.33920201352684,54847.515712771725,17.666537939026746,6.7931375514194325,Marketing
22.889838002375434,47785.96120551997,13.243940465541717,4.5218945949467155,Marketing
28.48163892197841,43009.452471976365,14.747899559184747,11.191687003618318,Marketing
35.47398671316414,26079.453990998067,15.114730257286281,10.188884783498393,Sales
26.395866347160478,57704.00159854575,18.927450158034127,8.357893975524465,Sales
31.154444557701748,42009.487405071326,18.75536333182724,5.37519530212516,Sales
45.0629280921444,32451.24746434568,12.262847870660845,6.901941318323926,Sales
29.231081304768512,6916.066800775261,16.164802332999546,6.679279837910339,Engineering
43.35692112065142,49587.27642424046,13.871260435752482,7.661702609231155,Sales
23.70293145342382,76583.77395004616,12.224485267973996,9.902002876262673,Marketing
40.298041779152825,74918.88821821805,15.348948848726888,8.758834082274806,Sales
49.415686206579004,43143.55615120592,15.074551634632542,4.8452478460304835,Sales
10.283554998727105,40966.81909457329,23.280149459036565,9.752992900039075,Marketing
27.031047445295233,57031.613841125356,17.29887947608209,7.6262642800263105,Sales
40.7707212718054,35024.21841217563,11.867147497737289,8.374131591717832,Sales
32.96954613957007,54526.87849729199,14.305677987487172,9.933081718557206,Sales
38.71145873371309,61491.204175770356,19.064149886288195,4.776839500972898,Engineering
28.960148132841795,68403.99835826461,22.265328318609775,6.9283488425870745,Sales
35.865897874729,48497.68885280071,11.242050063286126,5.9370908972815695,Marketing
33.44322764607921,46944.893747345515,10.360226844582865,3.8642811492690883,Marketing
46.67782061659807,36830.261198651584,21.612895526115345,7.69341995520984,Sales
37.54420843301213,37596.7946894021,17.168842532112713,12.023113103168846,Sales
38.37602662075202,46602.8166214771,13.3951218043709,3.3198445109884944,Sales
30.881230338775325,55510.48260224267,17.603887258367305,6.93543877790106,Marketing
30.123937759275066,63703.76939349874,8.092756782949367,8.281085870149546,Marketing
30.67441812180379,37952.31573979482,16.010126519791484,7.246156403312362,Engineering
38.944521423782966,72390.32853439283,16.983463518529256,6.773743894968519,Engineering
30.79015519179737,45933.14598436147,18.77281041861349,4.401567273108352,Engineering
37.89774856896413,49679.490584773455,12.958312143122388,7.465573485880327,Marketing
55.75400798645439,38791.82481278265,16.257061484210077,5.4864720459681475,Engineering
43.711247034316926,13636.396095905875,13.223726121821239,2.6201565900428934,Sales
31.73976467832159,63260.68094541575,16.766151267022952,9.389184441027462,Sales
47.012139221639444,61052.6584563865,13.313961032910928,8.916771639684084,Marketing
30.919246269784487,45780.0866432268,14.775697482519337,7.103321953702159,Engineering
14.618754648221461,51004.86075837308,13.012553815629314,7.458149376411405,Sales
24.91913689082596,57739.08826556149,17.95340872547097,9.148636025431124,Marketing
16.292080789741444,26561.81214670186,18.575353349969994,7.448679313556165,Engineering
31.484865159586914,42064.209839805575,15.29613829012776,8.80803510952263,Sales
35.184183791895514,61913.970194327405,16.114713984880083,6.4050355982523,Engineering
51.76437312275283,31185.658652461258,11.654225756099368,9.623967477147893,Marketing
38.269273737641626,54403.368982499436,15.100970055979639,7.641571451865368,Engineering
32.80899471191136,29651.272930648924,15.849386148874766,7.388103887211748,Marketing
43.294055811834895,56996.449736502895,23.862379273089925,4.459877822575936,Engineering
12.88864690992115,49465.37776553775,12.664098922677509,7.573911708603418,Sales
37.356145581085656,25773.022761417356,20.392531716257313,5.336090165011098,Marketing
42.708651938869664,67471.09031685758,18.990576320397423,5.723434546943012,Marketing
20.214137542201584,38981.12634802926,16.84190921347041,5.369248743367757,Marketing
46.43754043206929,37846.213444784284,21.2758614525854,4.86753013620155,Engineering
38.38496407494414,53008.53795846414,17.116316417820588,11.249542806033922,Engineering
30.847120860991986,67229.56024143074,17.167477587003788,9.662678123976807,Sales
41.32781866106285,34762.67271532405,15.840638040947365,10.840735004288522,Marketing
57.70692857804396,50925.197747719576,19.670706647255884,4.554209960888873,Marketing
36.81866255058495,56432.24750495859,19.28940770143265,7.142507499821785,Engineering
37.48220586300336,60396.584108947165,14.122968137511362,4.412984749591809,Engineering
30.40639100459756,52646.62332915838,12.042258416203698,5.608610245605872,Sales
26.501556305352082,44494.58241375016,15.391058087813029,5.16374603316685,Sales
43.303358165442454,37586.146690269205,13.599884306807061,9.479168012883123,Engineering
26.439161740911327,51292.158245695624,15.809426276153935,6.20754064379648,Marketing
35.715662372193925,33917.9148202159,19.712314404052417,9.136758667388033,Sales
30.223425532348834,6179.742747580887,14.62809503473963,8.208241779177037,Engineering
39.78979825746392,56548.39706236502,15.871529856065276,11.607277504209577,Engineering
38.33662105286948,63559.02261629293,16.174068204425186,4.041111553720552,Marketing
45.375399442578995,14556.01346687242,18.545292646615856,9.518466479573597,Engineering
29.89983601145253,34854.03942935094,9.259331998046184,9.292881740801455,Engineering
32.30125064706629,59287.31391507797,14.17989911570411,5.0532423239459305,Sales
25.212362842176926,80862.43204567548,16.63385107683842,9.01426667294632,Engineering
30.557067399238882,50311.905615131116,19.600236869280582,7.672289926052458,Engineering
38.77300493044852,39079.955881562986,14.524292657481384,6.545047480093184,Sales
42.56988616645352,47256.553383427396,10.370341881874378,5.352129026056001,Marketing
25.778346758223748,70623.14628722277,17.85913433789841,5.561781097101628,Marketing
43.6960592010566,40310.53731313197,14.093912833523111,11.099624191571852,Sales
48.55637858804951,38012.119900246194,12.431000022728917,7.001365637914965,Sales
39.13434903223701,42758.847167269516,14.126963830860328,8.564260003062918,Marketing
53.76795812558066,35700.07087611932,15.446423927032452,5.418201236664894,Marketing
27.26210800896427,51840.054739921936,14.18576600638536,5.440294107556722,Marketing
22.55345296688583,74370.17687704341,9.383301828702793,9.163969618499884,Marketing
17.212797510957213,54846.18909674043,18.691198590661397,4.300847576896936,Marketing
49.96044311489183,46214.69746810569,19.824625123836167,6.169572464189457,Sales
41.54365656354058,45622.83096626684,17.954565974018518,7.068054822144464,Engineering
34.44415329089545,26552.137869550144,12.58694298872555,7.2227452036801045,Marketing
37.799686263198204,63246.646657207384,15.395525398157446,6.641813429967687,Marketing
23.745109527016233,48832.44204480797,15.980436054311626,7.791639562191846,Engineering
59.45751979616826,47292.80129614061,17.79638316868573,8.385711511635623,Engineering
36.292211819752275,97896.61351767291,18.005021466154243,8.46927509091866,Engineering
36.09394794604893,54481.2936254853,13.797478603664512,5.028392382664347,Engineering
42.25766623898692,38723.134248572234,16.245986669240683,6.4316898041424055,Engineering
39.810092317367136,43604.63605691685,17.371841213845723,9.389525723753875,Engineering
37.23884024279131,67226.68563795132,20.3674669664403,8.789294375147744,Sales
27.095255445546883,51699.056158066465,18.113519619474168,4.254281097037872,Engineering
39.714683571359956,28425.830325239498,18.367170062126558,7.702959800704403,Engineering
53.82024496475034,63788.43401862805,16.251479883788083,3.0435495012503795,Sales
48.454200461549775,39977.83871691509,20.23137743561051,7.0938698041207395,Engineering
50.93186626639397,78099.46664326318,17.22928838787849,10.795534033491954,Marketing
29.88784323568815,66200.72098571973,13.416736269479289,5.104214565462027,Marketing
25.10395179741419,43290.17156511873,20.21010991037557,5.331353909016836,Engineering
33.74213079900352,69215.2454260267,18.093709817617082,8.52805956314572,Sales
35.557249122886944,51017.83265791105,14.670867936614552,3.914396969580708,Marketing
45.94191518470949,62791.605126833296,14.56152109780227,5.734489940229922,Sales
18.075353702851807,57270.99225941712,16.889726635422285,8.192882275163505,Marketing
50.29550319460614,37304.6501751369,17.389554385802754,5.731428304621193,Engineering
33.419921014210104,40346.75251523807,16.59187679689362,6.528060025578057,Sales
30.7311893005258,65449.412263717415,16.933926020328656,8.488371420630068,Sales
24.878956247398325,44978.37001840189,21.099872123729142,7.843092167073123,Sales
18.451433281342307,43945.27305137005,19.214629456704657,7.533636792590804,Marketing
43.231705839619146,35673.16130975971,16.571906773795074,6.321755441459922,Marketing
35.73317967188404,56353.98598390192,18.82393174230245,7.740122230537911,Marketing
22.10039100258946,80937.87378864718,12.902428289417381,6.752534639800487,Engineering
22.04921227936384,33987.006286185904,17.193781149840426,7.915611219851569,Marketing
31.642153007098717,50363.29185009137,21.427919049199332,6.006135949764044,Engineering
51.69021525289393,71183.30833123144,15.34586231382288,6.634862051240917,Sales
32.40408648636395,48805.37913131427,13.457098214142746,5.0200844148959725,Sales
19.96857046881894,56785.57694374601,14.043733334220818,6.929984779987528,Engineering
32.54256935914056,34064.0970777968,12.731100887972834,5.37799827274231,Marketing
32.27276430252329,56424.60645811473,13.64571427561689,4.771907099676014,Engineering
8.031133570584284,47192.83602493177,14.888475704229913,7.517322295710776,Sales
34.45705133482188,64785.94993519795,11.783298942464075,7.425479551715321,Sales
32.69065469791322,67810.79077347126,16.046855001848808,8.565747469897145,Engineering
41.96206364813418,88843.45463027922,18.70683152135994,6.137748860849802,Marketing
53.48956094945345,58694.497598203634,13.276731459559239,7.816105693673512,Marketing
46.26565029547757,54886.944748732494,20.557851770925307,8.101595144547327,Engineering
32.31111309445169,52915.76452366004,17.532376265582784,7.889547615663189,Engineering
23.934740912583298,44702.505607839674,19.09174175687217,5.348692634395716,Marketing
60.733598032498605,55077.25765192536,14.02649633844359,7.298726964542378,Sales
35.59218434014488,45568.97884791456,18.563575681199847,7.728280592109323,Engineering
35.13929291912946,52526.91464404421,12.724198298814061,7.0143569338158835,Marketing
34.758749128899964,69763.9630341194,18.670742502509526,2.8270446832578306,Marketing
36.98084760767855,34901.86152080538,16.515518019380593,7.32097924794696,Sales
33.556395880760576,67098.17841693568,17.65975365995435,11.425062078794484,Sales
29.263379931197637,69756.72601009798,12.473216183125444,6.279921462486034,Sales
29.531410587596078,48228.97209513382,13.314790473170186,5.543845804289358,Sales
34.672467297840015,18172.17651487108,17.791684654760154,7.746697119422796,Sales
29.565752288662352,40882.670193583515,13.154955987327398,7.624756420933143,Engineering
27.871542173228356,69454.91819841664,17.38961887629737,9.38547033083283,Marketing
36.064302276918966,49656.97906551677,11.898586580619263,4.484263688182224,Engineering
32.450227825791444,35010.466515576336,18.544522638000004,8.462760505149985,Engineering
50.039929885826886,42428.376181576736,12.302430055694472,8.180844122502927,Engineering
8.490301916069882,62609.300397568295,17.65689981303857,6.715706926118908,Engineering
45.91506851922462,58201.00352302069,17.876892800938002,7.67737463584338,Engineering
47.46085192497629,46416.01851245458,13.909684544711276,9.058914963196715,Sales
14.266097675918505,44497.63382277969,17.74607970125418,8.7446307600569,Sales
31.573124059196513,44123.62776434267,16.78132679000067,4.713961375852543,Marketing
31.285591340042085,36163.84723252246,14.383474431421785,8.640316373510968,Engineering
20.924883052821787,74230.63534204163,12.974335947771376,6.870622789934963,Marketing
27.221833124091248,45165.192961829904,10.112122924982263,7.145748196031031,Sales
23.894241545341714,68257.37781238244,17.04895014189908,7.146393982003389,Sales
52.52270443423623,72819.74077883677,11.305591685913836,6.69951402240348,Sales
44.35678393147461,64974.66347221941,16.286032598323924,9.38341499421413,Engineering
47.71555094994159,43525.695309229275,15.209655351753252,6.832564080301576,Engineering
42.21672064043235,56055.95135504914,18.037428326314586,4.760907743233663,Sales
23.709482287827708,49637.06590413626,15.093863501530407,6.212940288060542,Marketing
29.754797337202262,36444.47208904808,15.011656640958726,7.357389433620951,Marketing
39.89374561227918,54865.389225824045,18.195612112864886,9.4584295685941,Sales
22.778721911080545,32314.40313260296,17.005174087252353,8.206189369897666,Marketing
42.12998430172388,67815.19082692346,16.948467871548335,5.298929442505912,Sales
32.59674601841865,43030.7405405241,17.40780276942558,11.970379833357782,Marketing
31.251791924504026,53017.39483809259,11.393283630378683,7.529550621955959,Sales
42.10959968203491,54249.31807319213,18.270366039960948,9.55078147599803,Marketing
39.4426331148604,46116.42539443884,17.837406382040808,6.696571132845541,Engineering
31.3903383418092,58800.40702212912,12.94995061427051,8.0667184894109,Sales
46.59329803364248,42876.44515066213,15.267758578977396,8.67893700903681,Sales
24.189366724001026,63069.45946185866,15.882078137117107,9.436389423508512,Marketing
41.15935606944264,29810.304796298773,15.596509646794802,9.11473661075645,Sales
40.93101257968384,51895.693693196175,17.001579899705604,8.744394000145956,Sales
31.904535606860097,79083.93498587428,20.29410034549355,6.369826537611782,Sales
38.26133022242118,34995.03013091638,19.245300183018486,5.856507916087877,Engineering
22.48886423614697,39833.82544212723,12.063342419705782,7.665215020648395,Engineering
44.24027019206901,57708.617744883726,17.866209970918145,8.866256144682138,Marketing
33.15097863557011,52693.72672909397,19.986799958606227,6.554558598446786,Engineering
29.772769794809605,55259.45148910339,17.16042556206761,9.130343931428772,Marketing
45.49009225836889,57337.80695221495,19.2729412755579,9.905233490972359,Engineering
27.95656309457241,59520.82202842655,22.036811337102296,5.16735816185316,Marketing
20.915387036364404,66645.49762934334,19.071128638320943,5.32615859240744,Engineering
19.433708264760963,56147.279853927685,16.747925786925187,6.719249882189327,Engineering
41.06009951345639,46381.13518072186,19.13526542225426,7.615225336378392,Marketing
22.19570647503717,60088.60551804097,16.434663499290675,5.950865972465898,Sales
52.54794181984364,78498.22902342823,16.071709129854867,9.704405357734288,Sales
14.18070592116278,48010.493804261394,14.945757292858803,7.848133723036902,Engineering
51.96456368290038,35382.06042994038,20.690240076496323,7.078894096481479,Marketing
37.11017467202618,66606.2100393046,13.544714002173997,4.1281809522629445,Sales
34.032868881296075,48194.282540696026,20.59710317403435,4.368368367144986,Marketing
29.550809131910505,17409.95680978946,17.499592371221112,7.562018500563613,Sales
38.991361143520706,62711.325157256324,11.802081475594175,2.7348087476903276,Marketing
34.62365297575152,41970.07721069116,17.102947878974266,9.025274819288143,Engineering
46.03301882016521,48642.00076543759,9.699920477045127,6.683692311255359,Marketing
36.142276486620396,54979.70495853522,17.876524050493106,13.486185939189467,Sales
36.50301761461878,52857.495196685995,18.655694448966972,11.615832501232221,Engineering
31.36387787786144,60641.77725708559,14.22293213304384,6.637101861504966,Marketing
34.43054376278933,43467.70444145235,16.370643087866746,6.78732599493737,Sales
38.07801768892059,57696.58697264124,21.86247230125086,8.99116302800406,Engineering
17.898316073433744,46106.79983624124,14.48275988721419,10.406345219836076,Marketing
21.51814577894287,61082.157213312545,12.823277238830197,3.7239418851279664,Sales
42.43264094022715,59230.5122601958,20.444990207387796,3.427249069290627,Marketing
36.708654381279416,35968.41946933107,21.887761571592385,5.755930388891237,Marketing
33.16016663647321,66289.73174262549,16.01108701554354,8.16547516634773,Engineering
35.184339330653934,41960.54832328928,19.03438910622507,7.993747181015194,Engineering
38.47581705361671,62120.86697421718,20.024427746592643,9.1395429099677,Sales
29.602403196906387,55509.30970102011,13.772547302384847,4.600604943269383,Engineering
27.216952745976872,77572.75515192683,14.544082493896395,2.3677122740622467,Sales
36.958452550976816,46648.01026442222,19.692623539464204,8.71602839060429,Marketing
25.21627222384968,44760.24805822704,21.05504283612553,5.343607454069531,Marketing
39.082527557144715,49708.70591168401,17.688642580523066,2.963024271222724,Sales
17.974163957621595,45452.303257485866,13.360556939493836,7.2901274919187635,Marketing
45.29155637325644,61999.12852913075,21.961183335098323,8.586351376437355,Engineering
39.72597482413043,25755.34087345118,14.407087306564106,6.755885735757445,Marketing
37.56029734313876,34194.76371280469,14.994586656485644,6.084303227635021,Engineering
44.82690983945514,33982.9561763121,17.027013503468865,6.6812755357081866,Sales
51.65474444462576,64254.61387960364,20.662481262144322,6.258834475198435,Sales
45.1437006501813,75659.20058872888,18.561927929656672,4.303905776119666,Marketing
16.591257686683548,48433.261721937924,17.24459650108573,5.570638646019137,Marketing
22.204230332642986,47467.67415214984,17.38986559035432,8.04255981002763,Engineering
28.751814223043212,51050.78244669772,16.1305440059304,7.643357082753,Engineering
35.26091050210834,67428.17453912286,17.674418543555518,7.336119611933641,Marketing
40.17659020469123,36089.70298714139,8.41131976691709,5.009703036293241,Marketing
27.742561868465344,53575.53474102178,15.110177622790605,6.636993675728665,Sales
36.86766764477078,64627.96444673645,16.723965804750343,2.6458699071142906,Sales
27.446170676466775,57516.41254909768,12.546957749141479,7.356953327770779,Sales
28.884821970080516,52843.724248981154,17.15896995343468,9.857715415627135,Marketing
20.933389031517777,65015.69138850712,15.386586337041635,4.051735735915789,Marketing
25.767667538890958,9451.515605011446,21.266427094946472,5.82814465336449,Marketing
21.483153943836662,60168.12979296361,20.719059175644567,7.658213557420259,Sales
25.241267470226674,40188.864753088645,14.602583292645512,9.505685268854968,Marketing
45.536417966078396,22540.506547153145,15.547486865299915,6.103550767399701,Engineering
25.50601111168057,57668.03899287471,15.778157303174822,5.615499341468207,Marketing
61.32382064837391,70604.87817744436,14.645021571521132,3.0621537151678337,Marketing
39.93317900880889,47938.27228058462,16.58507495208438,7.206876258616213,Marketing
36.84836123694874,64293.118208044085,13.72515379333723,11.084152080287488,Marketing
26.416422198187867,74184.17386982968,12.608153995187422,7.554716923929352,Marketing
